index,length,dip,dip_dir,mid_x_coord,mid_y_coord
65,1.849991197799885,4.334184304878096,S,559.3288642303921,8.2051472240054
66,0.9479813039863796,21.622596378574766,N,559.1674599921587,8.194920969263345
67,0.26413676330098507,79.17474685585515,N,560.5392113880241,8.15263177577657
68,0.8703726025008541,7.8569391085828695,S,561.1091121076895,7.9239377153491
69,1.0977955771626406,34.98611761529925,S,564.8974371417569,6.661394547889336
70,1.7685431384147707,2.1556379466829814,N,564.3643572353546,6.613929540743405
71,0.31573701478676097,85.04387238753064,N,568.4531344404858,4.3633446100335505
72,2.260093803969877,2.8264136345417166,S,566.8114548063876,5.587627469959058
73,2.146367345123744,2.652003180187419,S,561.06524656986,7.810335700512684
74,3.0664951979401667,13.633318106983126,S,567.1484598051147,5.3758847621932055
75,2.5948322897038993,3.1591203344730627,S,568.0787162731422,4.677409815581558
76,3.720736078074274,7.986178520248502,S,567.4207472474877,4.870745427121581
77,3.378013574636302,7.939086271572102,S,564.6847022012469,6.656906904180317
78,2.601991424319944,2.679498900153964,S,560.467798675133,8.033665865556832
79,1.7720074372006616,8.842626475269102,N,562.5984243258787,7.543264788013276
80,1.4329930558188875,20.5552195353937,S,565.2451805529093,6.500653272925629
81,1.9113432526454017,11.10662304110371,S,563.8868900045161,7.113470275266376
82,1.3323162220106335,4.617011185430667,S,562.7673242295496,7.3727956597001665
83,4.6958667822713975,4.10319779829583,S,566.0110127010539,6.0328311125932235
84,1.0513210133488926,11.40429375647516,S,556.4733087838046,8.210949575843472
85,0.24298641725933431,71.6549490005361,S,559.2526361014776,8.213424069657497
86,1.063107102857003,3.821339967302779,S,558.2342824461292,8.283052282934856
87,3.2442252708156505,2.052200444137598,N,558.6629261754179,8.226251289629834
88,1.2189722617283774,15.195776237963196,S,570.9194855781745,2.553799430985813
89,1.4495912427477717,17.133045829298567,N,576.1437956642554,2.93591290135621
90,0.7039516069999903,6.446853536183857,S,574.0610050893329,2.975096165008031
91,1.0823824731081446,51.12166886391012,N,570.4568984812878,2.560526335418553
92,0.488282547670069,22.64387327796316,N,569.9393982637164,2.670723449681703
93,0.6599272447326778,25.874714207738258,S,569.7155317104725,2.7421813165741624
94,0.693657002313756,50.70739623848341,S,569.5582726557312,2.7561053790089205
95,0.5999127437324956,53.00581404656447,S,569.301914956517,2.7139735435589154
96,1.3845841106692722,24.426900261003258,N,572.0362243950352,3.186051893801827
97,2.622848094240917,1.6848401499026144,S,571.3852165255495,3.226091775555502
98,0.9257262893890446,15.911701659735135,N,570.6185751261442,3.174056106056054
99,0.716866018530263,7.881958747550943,N,570.5630732496629,3.0370058964328392
100,0.9795153173573364,4.869459091816657,S,570.609457630521,3.0495229555041
101,0.4504240974822449,58.158153448230095,S,571.7721288606383,3.238661422645648
102,0.5817003309178792,48.24672729585381,S,571.0599647624025,3.367840771630515
103,0.29084396333531676,59.21534563986375,S,570.5867050626517,3.509292259824786
104,0.2988995820544601,53.07967512414894,N,570.0686835130784,3.3763260379955966
105,0.3050062625698716,28.157290769596372,S,569.717575257479,3.4011810712056607
106,0.5308855940196374,32.68230616117094,N,569.345462411704,3.774612376061996
107,0.9287416484272837,33.7523959127885,N,570.3101052481184,3.245281098484288
108,1.0833194888799087,39.88515769339808,S,570.3981341141415,3.2751327974130273
109,0.4234992561735749,49.23643201199624,S,571.1373178743494,3.498623831736911
110,0.37122354983416,37.10095324218552,N,571.4853619533195,3.2975343905213794
111,0.584884580341953,45.09296900026398,S,569.7205134570311,3.3383471703069496
112,1.799667380634743,2.346723467291605,S,570.0532354161721,3.355734354089763
113,1.5548113008927482,27.610138064188412,N,573.1388347396107,3.450069578465467
114,0.607139336079913,39.95220347768749,S,573.2470212333856,3.5327468977090937
115,0.5346976556022025,20.159019276973215,S,573.3853283061002,3.6282627838398884
116,0.620692453875169,35.360627664900974,N,573.8204666520998,3.489296559212764
117,1.333249973805004,2.4513861399622914,S,574.7050515953914,3.4640230116468094
118,0.8715790310443224,8.015624444618101,S,571.8812620455715,3.739908741017443
119,0.8153150716195491,19.627965579599508,N,572.4941288686473,3.551290617504834
120,0.9822660572930026,50.48618740246887,S,572.2962219938024,2.7456629916195165
121,0.7815273827927951,13.629490021174941,N,572.0651310935592,2.8378867278807904
122,0.6964455622216242,14.876418267844386,N,573.3365291276803,2.9426169912512927
123,0.7788364823772235,1.4497579754993235,N,573.2384841112817,2.902071419343654
124,0.6281928189690973,14.880411938950097,S,570.9438434790604,3.0873433387611433
125,0.888962021008999,10.03057445385912,S,570.1579311649335,3.193592822272334
126,0.3687405240956896,30.43512058657392,S,569.8767845582538,3.181183568717802
127,1.0121330691973394,37.096982403924954,S,570.6715786297301,3.211106891355908
128,0.7102810822539123,28.479942418314163,N,570.4978509515709,3.203522315199682
129,0.7237704384810005,10.86100599633763,S,567.7991069958961,4.874556848322785
130,0.4430598336590811,0.9237354054141664,S,563.0160425079905,7.38685873791008
131,0.0832509480524846,88.79376757100633,S,562.0367216627752,7.709767564357278
132,0.23673313324434986,79.00723600591276,N,563.2804297820717,7.3137550663280155
133,0.38009071023396296,18.09415032484494,S,563.1510627352093,7.349833128134204
134,0.22652755277732356,56.477334582931725,N,563.4526611898831,7.260637189896069
135,0.6373522830544486,0.5819805784477118,S,563.2724596021691,7.3378611267844
136,0.8601235795218233,27.439179408804197,S,565.6893935665952,6.257680859627639
137,0.38166750586192966,43.52800470028725,N,564.8512455721274,6.719553920382342
138,0.44223758618431924,25.337797682107034,S,564.6377788371775,6.795960219376024
139,0.7312141003757171,19.697394967726026,S,564.9781467902646,6.6065853387887
140,0.603242646075273,2.8493458893590824,S,564.5941262621031,6.779233636995296
141,0.15808339579114455,46.395705058878065,S,562.6595486812479,7.51771268686224
142,0.33577793393358574,39.13248708308642,S,562.9725004190459,7.408362884897207
143,0.6503323398760485,8.4581004930049,N,561.4564820611887,7.947880004793889
144,0.4417953431679524,30.057141288367628,S,562.4937115650762,7.541015115316801
145,0.2938781505526051,56.515988505768036,S,562.7805869308098,7.453289024956464
146,0.5640308702656545,0.23494765917778695,S,562.453277280772,7.548651219800579
147,4.920659198783108,1.8853159975080966,S,564.0834695424923,6.958839764188702
148,0.39854465519709587,31.148372430184292,S,561.9361457772105,7.758543727607754
149,0.4039886574859071,46.828455667680196,N,561.6286965033036,7.905057134765606
150,0.1676102073299257,38.29536669252248,S,561.701919825204,7.790308403222562
151,0.4133791060950598,28.41341722482166,S,561.4700664669998,7.954510885364469
152,1.2698587203330018,27.398813991322807,N,561.7211570618084,7.798210031968577
153,4.203573277558153,4.576997427455341,S,563.8095642446231,7.097359433433975
154,0.7325557657947608,10.299949545622056,N,561.5683096042939,7.9212889267315605
155,0.23759839484000958,87.40741714446445,S,569.9098241989875,3.2042563480451833
156,0.8908174288284652,31.687911714347667,N,574.1962979626946,3.011046381973636
157,1.5808434883777625,20.080429749156746,N,575.4389821273815,2.918261055888935
158,2.7204363001314196,13.543724520578438,N,567.1227927875408,5.35005161555094
159,2.4178976064752793,4.3136541529266115,S,573.3351010435573,2.8823790566060086
160,2.2919299883848585,2.3070115710868877,S,576.0588478793921,3.4316301267861067
161,0.33944011643097166,86.45639164575836,N,575.699092706381,3.4979467269375037
162,0.9268216137524874,7.4818959679519494,N,573.8542427824495,3.0114702942251608
163,1.298769952073583,22.16266511483851,N,574.7815343397634,2.997288588659382
164,3.74490114947252,12.799044278956552,S,576.7638849633342,3.1379514213306328
165,5.7263504443369815,2.5435018545778765,S,572.0532927397533,2.6235896098022824
166,1.9394564494931374,0.45351999019515166,N,570.6745141335174,2.9108658906181692
167,2.281338221420949,1.0313956438590386,S,570.3847759493594,2.9631575421125507
168,1.5274823167953717,6.948783569223559,S,573.4892989569137,2.962424841510569
169,9.067131035474471,1.6807099769100922,S,573.2086127888937,3.365592929527196
170,0.5994371288443712,0.8838591988530184,S,571.8832457993858,3.302481294319664
171,0.19317921834281357,0.6717112112624688,S,572.8555085279264,3.506123048386911
172,0.48556551973353373,52.23735740204113,S,573.5201924884823,3.527809477807912
173,0.9010122284805941,17.397061738036147,N,575.6360552266812,3.534695999049738
174,0.5143353520652832,46.59223724689312,S,575.2450203826336,3.5318942496735
175,0.293202790095791,44.24935523894308,N,574.9440820215248,3.5346397705285963
176,0.8088400806697857,29.210449777188487,N,575.1839339138702,3.5214732726788927
177,0.8549614212645379,56.21902630840299,S,575.9628464082582,3.252349020593723
178,1.062381072971118,10.113996838875162,S,581.0023870364195,2.945987580453472
179,1.3117439223585659,18.950775796822008,S,581.3528895251401,2.810008939557688
180,1.062789659772541,25.500347630910717,N,578.5660905799153,3.3902354395349934
181,0.4733393456078152,48.24537768147796,N,578.403062930423,3.276261151470579
182,0.16231074923167368,48.526073603781974,S,576.511769166577,3.582771183232088
183,0.2334118022189678,45.152750509436856,N,576.4050309652072,3.5816335727932915
184,0.8952672661096993,6.094630454958489,S,576.724772656268,3.598010252868965
185,0.3975866775660663,44.37117245882309,S,577.2793548507096,3.514977027495034
186,0.31332462482387724,76.80516352118723,N,576.8227125962561,3.549222617594731
187,0.37531928169626066,56.54151548913502,S,577.3460710430647,3.5492954015375355
188,0.4588258645237587,5.501171561458996,N,576.6331833702487,3.6848448636466533
189,0.6513889628671855,31.203030952252966,S,576.293717221875,3.5758628467340667
190,0.7563734477629531,1.8650934338890688,S,576.5868489312331,3.679336561528246
191,0.5665748686995932,22.847283512778233,S,578.3758500712202,3.533054729504613
192,0.5138423554037866,61.78547545535254,N,578.0203563608744,3.5060911303398026
193,0.8837553673085455,6.691348157913209,N,576.1735613856952,3.5552875040649194
194,0.9335160993400228,45.24133811483369,S,580.3608450230889,3.1491824882715096
195,0.7462915350063531,6.640336426228652,N,579.4954517812812,3.257350151777956
196,0.36886877004572693,87.60476654169842,N,579.3512331187147,3.328185046735453
197,2.77781629036486,1.5359072876277609,S,577.8128265395012,3.3292362376522497
198,0.6906074660881932,18.396624168400102,N,582.534151451381,2.470658622579275
199,0.812339911314361,31.695021216520292,N,576.3233508095994,3.5520720749310692
200,5.027469256485675,3.8844363490180704,S,578.378585637386,3.343287887144075
201,1.9598211144301456,10.063364854411109,S,576.8262494462501,3.6087692004423966
202,0.5198334243860732,1.810259738659153,N,577.9548217804205,3.565037498331102
203,1.8289254446283227,5.961430299004834,S,579.134588303541,3.3831817724622386
204,0.5375848811117788,38.75057447770774,S,581.7094481839007,2.7192838768739107
205,1.0415106179898925,6.1662767171891675,N,581.4720699935809,2.8195638481251795
206,1.3041346914970031,1.6666395471431017,N,582.8925864755093,2.4842422948371414
207,1.3279490582310647,34.73679110390071,S,585.4457800382986,3.37488546785374
208,0.652077534097232,3.0149652882681695,S,588.2747359956954,3.1409628632707878
209,0.7406638065354122,25.144038282542535,N,587.4240592521371,3.206594295216982
210,0.8006762371499551,4.969286417136672,N,588.5323032554957,3.1916481954951643
211,1.6856313268153262,1.7928990698173206,S,589.6015815435497,3.1744933722556175
212,0.871046947019416,29.699967756866776,S,588.5779113396967,2.676297239647627
213,1.9029405065100318,14.391782183494433,S,585.8557900622975,2.7563215631973206
214,0.709402791826197,41.99620044856293,S,585.2332624636379,2.96589422108846
215,0.8233299995290216,29.802262384100988,N,582.8686744628687,2.2162305260799964
216,1.0591309528785133,20.916595048658362,S,582.9210740800554,2.39034342498813
217,0.9466020912942584,14.303639099688388,S,582.8679441256573,2.454227805732994
218,1.6784978314534464,3.767206048717341,S,584.8502353193983,3.4675646612982374
219,0.20439392420405042,75.83444379929955,N,588.8563165942745,3.3213029173906228
220,2.0035195912287267,1.0965104915055706,N,591.703655555633,2.2792973690571006
221,1.1080386110528824,0.8122230893401773,N,591.2986199116255,2.3706438483608907
222,0.9955687524599796,23.49054816081387,N,591.2673092802321,2.490492900394387
223,0.5416845837134003,42.42943968313737,S,590.5957892626315,2.4119772461270124
224,0.8827758576318023,33.88829998614642,S,590.0799999727111,2.5276005883983492
225,1.7758507770278518,2.999976709767032,N,589.7733241150501,2.9070566654736343
226,0.9363512045020043,24.217015741671176,N,586.7222272164047,3.4638642668143373
227,0.5251219117028718,27.056363071909107,N,587.3394809123821,3.4222273301729365
228,1.3454698938019236,20.078998614677012,S,589.8671542138117,3.297807133376079
229,0.7401013449403466,52.773721750089564,S,587.9071442298479,3.520858356693844
230,0.3061716178509842,44.73417746389159,N,587.8578793376055,3.530616542425688
231,0.9222122871988051,7.780885619300439,S,587.1941959088452,3.6035544173580623
232,0.8146590980959442,1.4947979366995199,N,587.5341662959827,3.4398281745005574
233,0.7483465899550832,8.798054218889138,S,588.1815182119187,3.4060649071405487
234,4.799823071005386,2.2412210634681884,S,587.7160093248401,3.4137449791381926
235,1.3726990058554878,8.884331642692386,S,586.7636565413436,3.037392861127862
236,2.9739686888078207,1.8099856463187436,S,589.6393477620366,3.053082765042749
237,1.6804125468336122,5.649788350791236,S,589.5658683431226,2.711448432929039
238,0.5040185301081549,38.27780936289315,S,588.6580151406254,2.834162055910489
239,0.8078596998511666,21.59106194637643,N,586.7311455807177,3.4645525822053993
240,0.2542349618702081,60.96034877132973,N,586.4419133326306,3.7158669812098104
241,0.23991747894590673,40.039615916237814,S,586.4586632619984,3.7013497387804284
242,0.7669799462430444,13.644267293717824,N,586.35293667341,3.707741660859407
243,0.3930218108535901,44.14457668256887,S,586.0170776856871,3.6987770817189936
244,0.47946072308327675,13.99935274131344,N,585.9638594972649,3.7139807297205696
245,0.1857557547173618,83.98021138971066,N,584.8720002532002,3.578939779898717
246,0.5555281757915639,21.877847002998525,S,586.351830571502,3.7349802728552897
247,0.2999034232793443,3.663599639457948,N,586.752261416528,3.6947367015719452
248,0.24894458464648966,4.633787881687149,N,586.4903649335288,3.6653529534145104
249,0.19834770674037508,78.9439390126927,N,586.2776731674984,3.636496945517527
250,0.182225843749112,76.1058372227624,S,586.422500235072,3.6735953296251713
251,0.48113879698724704,3.720859000622066,S,586.3284042385785,3.679598135594588
252,0.187689468239181,65.92612532568208,N,586.2075121910638,3.7302347362941206
253,0.5074435389856349,7.14001856666135,N,585.2709814541485,3.533643968439223
254,0.3891096740702779,23.644574420379133,S,584.7771397721883,3.467875933391361
255,0.44304969628508956,55.81906911624695,N,584.9000902600253,3.6004980386480794
256,0.559388956545822,27.348758007012126,S,584.4895581419322,3.4314941369112697
257,0.6907466737181677,0.37584246165928037,S,585.1630537546864,3.5265131694003498
258,1.3947769325766435,4.557327927079783,S,585.1474229011574,3.5375318288563578
259,0.33117956363861173,38.75590822586622,S,587.3639529274825,3.5894190920172457
260,0.24690440531538704,66.55722653639398,S,590.2813795705337,3.1969755230501375
261,0.20807309419039696,52.83066019708321,S,590.04464652237,3.2491691818156587
262,0.4701831226445343,10.343300066997148,S,589.7833664739751,3.3130899079212845
263,0.4450453378419449,27.06722089114332,S,590.6407316197605,3.116361038478401
264,0.7577408901577031,0.15726478240301173,S,589.7226326557977,3.278431678584608
265,0.1344007566266322,71.22821568044421,N,590.0334503662846,3.226543460398166
266,0.9324410285499088,36.704400814029206,S,594.8967504415799,3.788768798441532
267,0.5359759522106384,26.90535262600105,S,593.1709893054398,3.301344345159468
268,0.43022463425264046,44.010909789174555,S,592.5987365851662,3.1962956598903838
269,0.8625956500531919,5.885196202852696,S,594.3364769344382,3.587726148349005
270,0.39220698038570506,73.05799447849606,N,595.2629643318595,3.8489674492659978
271,0.3888888756511771,50.681303349397915,S,598.829283494787,3.84281202548356
272,0.5273194953930996,3.7054850408595823,N,598.8762320032267,3.870777992065525
273,1.1188556329764734,17.496394717921497,N,595.2683299911657,3.820446532980151
274,0.28320061595628593,88.33406874083792,S,598.9080864675125,4.338897537566161
275,0.5495842195412473,1.947454219868306,S,598.6662100851354,4.450852932413354
276,0.6146182055011706,37.57414033836411,S,598.2001188602801,3.8721699461683343
277,0.31818597330227516,68.48635099668702,N,598.257791604562,3.9701368391111913
278,0.5062670840962878,33.04288738263792,N,597.8872658046968,3.883367094844822
279,0.7990322018477286,12.497123386993708,N,596.2030977227608,3.6817984353924778
280,1.163608999980179,14.356307238874885,S,595.4837120088154,3.843540200116528
281,0.9605224834869959,1.688082733467868,N,596.4775765907649,3.996519711521258
282,0.35351658117011475,21.373205581775178,S,595.6461006916267,3.942571815473635
283,0.4793280335902337,56.306142267278595,S,595.7357428570913,3.948459619664262
284,0.3999359823858037,29.46147201762381,S,594.8591299071784,3.6807777051954256
285,0.782049363914727,30.589119963936128,N,594.7567824330116,3.651556635674134
286,0.17210608821909137,79.30064735653332,N,593.3671761647911,3.3311240596311507
287,0.6294488464100758,15.594898840450577,N,593.6875074773745,3.314611543784786
288,0.4429373740042781,42.61234787783905,S,593.5206517493868,3.2777799055050822
289,0.3169815785220262,69.33240773167682,S,593.7813654491009,3.3675508019980067
290,0.23450233084460592,58.59865126980106,S,593.428270329076,3.285535124656943
291,0.6790353555533107,31.22281814091119,N,596.263994382312,4.115714232357102
292,0.4078194949185123,60.455949796212415,S,595.9231881954498,4.232497810412788
293,0.18434768038539562,65.36477419184165,S,595.8252721593614,3.9295853431702974
294,0.34678933708500276,42.820015778198005,S,595.8147767525338,3.9271501599122085
295,0.5174715860340616,6.367180870914154,N,595.8050478715932,3.956897871063703
296,0.5935814272556815,36.94744108736402,S,595.5823177057468,3.9123455267484317
297,0.24304985512967647,57.32926356585121,S,591.1407522714777,2.9717250316065633
298,0.8939251590181874,1.4834744222541356,S,591.0179635724116,3.0150560982753283
299,0.17628410950121828,73.40077170684263,N,591.4937217465379,2.934494657418915
300,0.8427743856633769,17.069653998348873,N,591.7307619434762,2.7726183071627966
301,0.35423274647198216,88.81454185759394,N,591.078407910819,3.057895880891826
302,0.6662766375648446,7.515575739318831,S,590.781163732827,3.096141309548899
303,0.7031048578394752,10.916671407663447,N,590.7501286205967,3.093350328103929
304,0.4776497575651585,7.449400182455356,S,590.0482207114372,3.220548312833441
305,0.4405398755829051,21.552701994552706,S,589.8755333458166,3.317985241099223
306,0.1148501312066095,69.41260140482044,S,589.7162627999527,3.3138151568782006
307,0.18197000322287538,75.36753961407479,S,590.4623084967837,3.128454149666882
308,0.3381322410765548,60.42293807847129,N,590.3562240853475,3.166372677489487
309,0.34333898426846715,34.586439128562226,S,589.9464022961513,3.227949157090872
310,0.4076083360613126,29.61052603644596,S,589.6569942534162,3.300660620672108
311,0.2242657986896569,84.10613255488649,N,594.564675377136,3.620569429253045
312,2.58586784975978,0.2614694284535226,S,588.609659995478,3.4696346394418165
313,0.5215275132700135,14.732430470416174,S,593.6639594828565,3.3589365985565203
314,0.44159348531363984,60.115932708575244,S,590.6560427468606,3.1485055099011237
315,0.8438371373714258,6.386630583819154,S,591.5503500076322,2.874466723519882
316,0.159995153489701,83.99229328215326,S,587.587599033319,3.542378867120529
317,0.4616099430821645,16.982050507918565,N,588.7618369798504,3.1190968929473617
318,1.5613039352227651,3.8648922274170934,N,591.7033252389341,2.504493962974227
319,2.0479368924250236,4.924596449462274,S,592.681681158774,2.693296063935261
320,0.6822470682278853,3.691578052306559,N,591.4962450071615,2.6634891592205463
321,0.4114547872343294,34.79633290832984,S,588.199690453977,3.482206600823714
322,0.5017336543286449,8.057275055569924,S,587.7439741909067,3.4777301911629985
323,0.4043133874960559,31.822879393455494,S,588.3821933921909,3.4604444948939794
324,0.5426629415618086,27.515255128677136,N,589.5855498959364,3.3255718604796143
325,0.6274324931389202,18.03065493997291,S,589.2939229880499,3.393381332284889
326,1.615242108139957,4.297872118009565,S,590.9752579546189,3.0329599963554243
327,1.1109382321191432,37.69467769160931,N,587.7576372140927,3.5447151458431994
328,0.3648842551953629,51.21292721322542,S,587.9186614873779,3.530780379902343
329,1.41984241275382,6.30632983430091,S,591.142470919484,3.06998952403304
330,0.769657771148288,1.3727462227390623,S,595.2933446008789,3.7911963854244837
331,1.575835807726211,5.830182776775793,S,594.2964324390914,3.4746431795504673
332,0.9786403606516738,8.386265095388714,N,593.6004376116351,3.449587141658834
333,3.7652603074099114,2.4303730205032386,S,595.7285932642898,3.826503034683481
334,1.7661989702832686,6.88903808343543,S,594.3144035165761,3.626509263561926
335,0.712166241796255,26.110064257671926,S,594.93520150543,3.5747240199044135
336,0.32421429689950954,67.67451178864908,S,608.0935901019253,2.6829128508251565
337,0.6320493000719306,3.2760599580242844,S,605.366717074933,3.1544278597863964
338,0.9805958721964391,12.19323397676505,S,604.8680124513676,3.2891619277070405
339,2.1526231936184823,0.2943165715074904,S,609.2751104190477,1.7851913229959753
340,0.8237067240724978,0.5638506280966058,N,595.1956308574421,3.8779149825847488
341,0.4888502589104491,9.54840857305018,S,596.8403019497196,3.9993281589984693
342,0.6460561531495574,4.437230872853649,S,599.3002767958993,4.105812072181096
343,0.9508599412077753,17.2036564426025,S,594.9282889928458,3.640051506281399
344,0.8463175182241938,13.359565923931308,N,596.1581454838924,4.2900469896043285
345,0.7981025315693584,1.6056938049785738,S,595.6130237326454,4.074713856023012
346,0.4568744667276324,15.249632830200133,N,596.4177408626061,4.325829365434426
347,0.9680766455981306,16.692860845914893,S,595.589947829819,3.9649840284940137
348,0.8359051907551526,5.158728405998553,N,595.8081360914387,4.124196814107217
349,2.9970474383202825,2.4112251226911203,N,597.6496032125539,4.1116376072703735
350,0.1647800080530369,76.35952432467752,N,598.46864633697,4.5056691806073355
351,0.7922973153441942,5.309107953309348,N,601.2034794667436,3.543812384338111
352,0.6950369871177209,4.073406105969571,S,600.257259054494,3.724213459230009
353,4.673526283666807,2.359064301954736,S,600.7990725328505,3.360043903926535
354,0.6304921184533641,25.090534474753582,S,599.7367828301511,3.95773895043088
355,1.125711573927853,7.229614639387093,N,599.5919314678885,4.041886957921082
356,0.694331359827735,26.513055699763914,S,598.990648665465,4.301275579267776
357,0.661778381197962,82.48082669629837,S,598.8782626618631,4.316752064431304
358,0.9588941495710384,17.2757260853835,S,598.241594521887,4.317574635149358
359,0.6482032377061744,3.112745742419855,S,598.3077400782989,4.418589659522225
360,1.5074165709667713,0.6602001326561265,S,598.7767661159329,4.189963178831259
361,0.6761404887569239,9.797756503688106,N,599.9581755483954,3.8397394788860337
362,0.28313007172853955,72.86606428282575,S,600.3498919892079,3.7473141754971198
363,1.601635438984989,2.4431764241805576,S,602.1655447383808,3.244210315002045
364,5.180550982236843,7.077833085274772,S,602.6237661007007,3.238776448924704
365,0.3083631614317682,10.361965418087438,S,602.7209022482851,3.1237063249153394
366,0.46187203922882203,12.873719969499593,S,602.6796408451224,3.133631514124577
367,0.36003143733431264,66.41770719325801,N,601.3564654160457,3.4960395723791646
368,0.7392091842523476,17.593182662074586,S,600.9385496997439,3.607059461275583
369,2.3205528785050227,8.020985397330792,N,600.6768647812993,3.6239904546974726
370,0.3483354668282155,55.1292806822876,S,599.5889405910278,3.9544397114831322
371,0.7802488835993868,4.569949551274875,S,599.2278540893709,4.113298716707175
372,0.3056156861884282,50.85042576350193,N,601.3568173910064,3.5265729736218505
373,0.2365270043648011,40.0192577915798,S,601.3250617277791,3.4779416010441278
